A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,316.5,0.020487849,5.757323242,0.785296,Q4,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,43.4,0.002685649,3.770459441,0.42680547,Q2,D5
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,52.7,0.003291875,3.964615456,0.48471048,Q2,D5
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,52.3,0.003265801,3.956996371,0.482108,Q2,D5
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,82,0.005201815,4.406719247,0.60572547,Q3,D7
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,155.4,0.009986441,5.046002438,0.7150293,Q3,D8
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,76,0.004810701,4.33073334,0.5901106,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,388,0.025148623,5.96100534,0.80741704,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,62,0.003898102,4.127134385,0.540013,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,39.6,0.002437943,3.678829118,0.39362395,Q2,D4
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,52.7,0.003291875,3.964615456,0.4853611,Q2,D5
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,76,0.004810701,4.33073334,0.58946,Q3,D6
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,88.6,0.00563204,4.484131858,0.6213403,Q3,D7
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,97.1,0.006186118,4.575741375,0.6382564,Q3,D7
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,69.1,0.00436092,4.235554731,0.5627847,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,398.4,0.025826554,5.987456526,0.80871826,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,40.2,0.002477055,3.693866996,0.3994795,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,64.1,0.004034992,4.160444364,0.54977226,Q3,D6
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,20,0.001160305,2.995732274,0.14573845,Q1,D2
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,27.5,0.001649197,3.314186005,0.23877683,Q1,D3
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,511.5,0.033199051,6.237347585,0.82888746,Q4,D9
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,45.1,0.002796464,3.808882247,0.44111907,Q2,D5
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,355.6,0.023036608,5.873806504,0.7996096,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,63.3,0.003982843,4.147885329,0.5458686,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,44,0.00272476,3.784189634,0.4320104,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,53.1,0.00331795,3.972176928,0.48926482,Q2,D5
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,5.8,0.000234668,1.757857918,0.009108653,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,74.9,0.004738997,4.316153891,0.58555627,Q3,D6
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,203.4,0.013115353,5.315174484,0.7391021,Q3,D8
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,33.7,0.002053348,3.517497837,0.32140532,Q2,D4
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,258,0.016674489,5.552959585,0.771633,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,40.9,0.002522685,3.711130063,0.40403384,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,41.9,0.00258787,3.735285827,0.41249186,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,56.1,0.003513506,4.027135813,0.5113858,Q3,D6
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,7.2,0.000325928,1.974081026,0.020169161,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,55,0.003441802,4.007333185,0.5029278,Q3,D6
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,497.8,0.032306008,6.21019839,0.8269356,Q4,D9
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,25.8,0.001538381,3.250374492,0.21210149,Q1,D3
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,281.5,0.018206352,5.640132448,0.7787899,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,41.5,0.002561796,3.725693427,0.41119063,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,34.4,0.002098978,3.538056564,0.3337671,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,1146.4,0.074585419,7.044381877,0.88939494,Q4,D9
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,27.8,0.001668753,3.325036021,0.24333116,Q1,D3
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,55.5,0.003474395,4.016383021,0.5061809,Q3,D6
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,504.4,0.032736233,6.223369604,0.82758623,Q4,D9
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,325.1,0.021048446,5.784132827,0.78919977,Q4,D8
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,97.3,0.006199155,4.577798989,0.63890696,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,3349.6,0.218202441,8.116596215,0.95445675,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,20,0,1,72.4,0.004576033,4.282206299,0.5751464,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,45.2,0.002802983,3.811097087,0.4424203,Q2,D5
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,56.2,0.003520025,4.028916757,0.5133377,Q3,D6
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,41.2,0.00254224,3.718438256,0.40858817,Q2,D5
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,35.4,0.002164164,3.56671182,0.3422251,Q2,D4
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,21.3,0.001245046,3.058707073,0.16070266,Q1,D2
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,51,0.00318106,3.931825633,0.47560182,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,77.6,0.004914998,4.351567427,0.5940143,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,29.6,0.001786087,3.387774361,0.27260897,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,72.3,0.004569514,4.280824129,0.57384515,Q3,D6
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,12.3,0.000658375,2.509599262,0.05855563,Q1,D1
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,18.4,0.001056008,2.912350665,0.122316204,Q1,D2
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,17.3,0.000984303,2.850706502,0.109954454,Q1,D2
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,17.3,0.000984303,2.850706502,0.110605076,Q1,D2
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,81.8,0.005188778,4.404277244,0.6050748,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,32.7,0.001988162,3.487375078,0.31880286,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,28.9,0.001740457,3.363841595,0.26024723,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,32.1,0.001949051,3.46885603,0.31164607,Q2,D4
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,36.9,0.002261942,3.608211551,0.36109304,Q2,D4
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,17.3,0.000984303,2.850706502,0.10865322,Q1,D2
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,46.4,0.002881206,3.837299459,0.44892648,Q2,D5
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,23.9,0.001414529,3.173878459,0.18477553,Q1,D2
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,55.5,0.003474395,4.016383021,0.50553024,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,48.1,0.002992021,3.873282177,0.4606376,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,41.7,0.002574833,3.730501129,0.41184124,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,37.4,0.002294535,3.621670704,0.366298,Q2,D4
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,54.3,0.003396172,3.994524227,0.49902406,Q2,D5
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,19.2,0.001108156,2.954910279,0.13402733,Q1,D2
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,14.9,0.000827858,2.701361213,0.08718283,Q1,D1
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,47.3,0.002939873,3.856510295,0.45543265,Q2,D5
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,41,0.002529203,3.713572067,0.40598568,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,40.6,0.002503129,3.703768067,0.40208197,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,28.4,0.001707864,3.346389145,0.25113857,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,1511.9,0.098410774,7.321122417,0.9069616,Q4,D10
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,937.9,0.060994212,6.843643334,0.88093686,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,111.3,0.007111754,4.712229258,0.6616786,Q3,D7
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,242.6,0.01567063,5.491413997,0.76382565,Q4,D8
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,200.1,0.01290024,5.298817242,0.73649967,Q3,D8
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,91,0.005788486,4.510859507,0.62719584,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,223.3,0.014412547,5.408516159,0.754717,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,20,0,1,114.7,0.007333385,4.742320024,0.6668835,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,192.9,0.012430903,5.26217192,0.7338972,Q3,D8
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,31.5,0.00190994,3.449987546,0.29798308,Q2,D3
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,129.8,0.008317689,4.865994804,0.6870527,Q3,D7
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,804,0.052265853,6.689599269,0.870527,Q4,D9
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,248.3,0.016042188,5.514637693,0.7664281,Q4,D8
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,50.8,0.003168023,3.927896355,0.4749512,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,1217.9,0.079246193,7.104883343,0.89264804,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,1640.6,0.106800167,7.402817308,0.91476905,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,22.2,0.001303713,3.100092289,0.1724138,Q1,D2
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,43.9,0.002718242,3.78191432,0.4313598,Q2,D5
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,85.2,0.005410409,4.445001434,0.6109304,Q3,D7
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,506.7,0.03288616,6.227919112,0.8282368,Q4,D9
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,67.4,0.004250104,4.210645018,0.55627847,Q3,D6
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,77,0.004875887,4.343805422,0.5933637,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,456.7,0.029626877,6.12402672,0.8197788,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,1819,0.118429287,7.506042179,0.92192584,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,34.4,0.002098978,3.538056564,0.33246586,Q2,D4
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,37.6,0.002307572,3.62700405,0.36824983,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,70,0.004419587,4.248495242,0.5692908,Q3,D6
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,481.4,0.031236963,6.176698525,0.8249837,Q4,D9
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,40.3,0.002483573,3.696351469,0.40078074,Q2,D5
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,92.8,0.00590582,4.53044664,0.63044894,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,426,0.027625678,6.054439346,0.81392324,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,860.8,0.055968398,6.757862189,0.8763826,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,1434,0.093332812,7.268223021,0.90435916,Q4,D10
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,115.7,0.007398571,4.751000634,0.66818476,Q3,D7
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,1271,0.082707551,7.147559271,0.8985036,Q4,D9
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,6017.3,0.392098196,8.702393933,0.97657776,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,272.1,0.017593607,5.606169646,0.776838,Q4,D8
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,443.1,0.028740353,6.093795478,0.8165257,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,4228,0.275461514,8.349484347,0.9622642,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",DIPEA,150,15,1,4791.9,0.312219702,8.474682271,0.96811974,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,34.6,0.002112015,3.543853682,0.33571893,Q2,D4
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,25.1,0.001492751,3.222867846,0.20169161,Q1,D3
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,270.3,0.017476272,5.599532453,0.7755368,Q4,D8
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,2571.8,0.167501043,7.852361322,0.94469744,Q4,D10
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,30.1,0.00181868,3.404525172,0.27976578,Q2,D3
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,195.7,0.012613423,5.276582874,0.73519844,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,1030.4,0.067023884,6.937702355,0.8867925,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,19.3,0.001114675,2.960105096,0.13597918,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,149.1,0.009575772,5.004617222,0.71047497,Q3,D8
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,32.4,0.001968607,3.478158423,0.31424853,Q2,D4
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,474.3,0.030774145,6.161840033,0.8236825,Q4,D9
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,5834.3,0.380169222,8.671509572,0.9759271,Q4,D10
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,37.8,0.002320609,3.632309103,0.37085232,Q2,D4
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,181.1,0.011661713,5.199049365,0.727391,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,1271.5,0.082740144,7.147952585,0.8991542,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,11.6,0.000612745,2.451005098,0.05074821,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,3245.3,0.211403577,8.084963075,0.9525049,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,43.8,0.002711723,3.779633817,0.43070918,Q2,D5
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,51.2,0.003194097,3.935739532,0.47690305,Q2,D5
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,9662.2,0.629693367,9.175976645,0.99219257,Q4,D10
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,7219.7,0.47047742,8.88456868,0.9811321,Q4,D10
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,565,0.036686483,6.336825731,0.8405986,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,8747.6,0.570074572,9.076534656,0.99024075,Q4,D10
